ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
2456,-32.58212414,-62.96427886,65.54374647,58.62587447,68.63286886,190.9841447,-33.68771689,-25.17802451,-190.8445553,-25.38426503,-53.75984418,-81.84649727,14.41909292,-222.1783571,403.2150399,-116.8453238,6.208165841,-54.60040854,-78.21864563,-86.36942169,1
2457,-33.00257381,-72.0419885,138.8067004,125.4012821,77.20606333,32.85484798,-7.695431862,-51.15525857,-197.2513702,-0.5969243203,6.8371104,-30.66852543,1.086090953,103.5325725,42.01311824,-22.36271118,2.594559459,153.15807,-6.74956532,-88.68601544,0
2458,-41.58074225,-70.23481764,82.25777012,-95.82018878,93.21629352,-8.802387569,-13.79003675,-41.32555552,-57.96465553,51.56021601,-14.49817394,-36.09629682,10.27144971,-130.4994598,291.7213547,9.376502641,-105.3827453,141.416312,-3.362067613,-76.45517214,1
2459,-25.20227868,-127.3406318,23.17761733,-205.6804803,150.1488331,12.64941197,-34.18938435,-23.49578585,-179.4270453,49.72941532,-66.24757313,-43.80510919,-1.516802972,-98.73551839,299.3780585,21.0261845,-101.6372075,102.8024909,-53.61529727,-75.93515479,1
2460,-38.79920855,-130.2650733,96.53283683,90.90536941,56.51427643,-63.33399537,-12.63948982,-26.3156538,-130.9604127,14.39789134,0.8399837211,-79.06138609,2.152960941,-57.19894619,-13.31185381,-33.76479418,-38.46338901,126.4759825,-43.70873499,-85.32301593,0
2461,-25.65339284,-22.34742237,146.2895342,-176.3920899,104.6093824,34.65809296,-40.92415118,-31.98955195,-187.629901,33.68830159,22.02443395,-22.01620938,8.777329781,-141.7310001,311.2171698,4.298305474,-88.07187349,161.20101,-49.10705694,-84.02237235,1
2462,-37.7078081,-71.76155684,61.18844659,-204.4784951,94.66386885,7.562470136,-36.40679214,-25.58240141,-117.9005651,9.152634388,-16.70991316,-106.0211629,12.22016579,-38.9332933,302.0444253,63.05536369,-119.6504739,82.52273236,-30.24942507,-89.46220038,1
2463,-25.95953027,-186.7924492,109.6143513,-17.77517188,43.6528244,80.43316235,-26.68986936,-50.78462206,-179.2093036,-7.457943879,12.66469447,-84.64155025,6.077461491,108.8933526,1.211133924,18.17956055,-6.959075449,128.3304703,-58.47120411,-89.48355873,1
2464,-39.95425311,-85.44683798,93.60571654,-28.87122931,110.9172365,188.741599,-42.74926163,-22.42693133,-129.1644329,-72.98014882,-19.04648805,-57.4902674,18.26246693,-104.5008626,104.0947389,-95.2074855,29.77282768,44.72141112,-108.7637343,-76.37223553,1
2465,-30.22747613,-41.87591254,91.14944176,-94.08508258,89.31121206,129.3143643,-7.624449,-32.18667487,-169.5484856,85.7397325,-28.74350656,-73.87919672,6.489003101,-92.85159552,374.6761716,15.35014781,-59.22008934,124.5166909,-30.83048891,-83.44099578,1
2466,-35.33744412,-137.8314088,86.57571503,69.910489,110.1063764,6.438862567,-32.50766862,-32.32702683,-106.1644199,40.60631607,35.47475942,-97.12211067,9.55065934,13.73103021,-21.69449031,-54.94750154,-7.973637905,184.5270128,-20.58285319,-75.88154809,0
2467,-38.54545216,-155.6553097,77.91820868,13.64729481,110.3162132,203.1415364,-37.59009854,-42.92309531,-179.684594,82.76840313,-45.245901,-25.01383785,11.70047316,-217.4508569,341.0466564,-143.4455174,20.91382923,-25.03608951,-90.71431082,-81.55348313,1
2468,-30.43066564,-49.84133909,90.64075718,-44.62425868,102.1992962,137.2693895,8.931196899,-23.58327773,-217.314811,37.6606635,-30.78918295,-75.76151139,14.07673154,104.2120511,153.5219319,50.04101721,-16.93222344,134.5144169,-45.17016291,-78.738409,1
2469,-33.12110489,-79.01659406,73.31762886,135.0847062,104.5610767,209.8234927,9.796199818,-33.70799331,-112.9279829,28.16818951,-12.11477,-72.46635784,-1.54238274,-139.9973475,101.6354158,-102.5052265,53.13688275,1.624426603,-105.062496,-84.14691311,1
2470,-33.75738061,-138.3950025,152.5359874,-18.91160401,66.33670693,29.95979098,-4.824354405,-43.75262195,-0.2594756585,27.01778396,4.844925144,-136.371713,10.85814584,83.31212168,10.23726377,6.674606991,-40.04270706,187.5294195,6.90828548,-82.77045915,0
2471,-30.91077171,-98.98836818,80.9413644,23.23157769,86.41875723,243.2046684,-17.72161318,-26.61630893,-95.2442284,19.42149268,-40.16201419,-47.61594237,9.626372117,-149.5689478,148.9583007,-132.3803271,51.82364462,-14.87618321,-113.6014535,-89.01324796,1
2472,-31.85029612,-87.22338551,130.6698764,-194.4782462,107.5247321,172.935979,-23.69047992,-42.00885416,-131.5101809,-70.09555985,30.53412279,-119.6481364,6.83160032,-42.4153202,332.2061681,-26.71216045,-38.59546331,148.2880069,-31.68528004,-89.51461859,1
2473,-36.62515351,-7.108995181,54.59553933,-274.7961631,99.83205956,-65.27752184,4.258622014,-34.71280528,-186.7206624,59.08251195,44.59727587,-94.61065124,8.869543378,-26.56204599,144.5371158,38.5608541,-115.7167463,88.08743139,-78.17184126,-87.84269374,0
2474,-30.61857424,-161.6673085,79.0081843,-106.8847829,83.17915826,97.78362009,-1.720105034,-30.16346248,-127.3765195,-32.73221277,0.04989773545,-105.712116,-0.4378415482,-138.4890069,428.5165821,47.53819441,-94.5803745,125.6947965,-18.48053316,-90.58799704,1
2475,-37.69213216,-152.6002733,67.4389941,-86.45245834,106.7299732,156.4591882,-32.57387628,-28.52782571,-100.3506426,47.82117701,-47.59516971,-39.12172587,11.98205504,-121.8775335,178.4978857,-122.803957,5.897010915,-46.49837127,-103.6537148,-72.79728894,1
2476,-33.67028462,-99.73747927,52.39319466,-63.84276608,104.827173,250.9598181,-32.7409824,-37.52651788,-147.6079233,21.39467412,22.62085407,-50.43450934,13.678079,72.47253445,134.5448067,-26.34732272,37.23719475,264.5056702,-29.22641611,-84.1756489,1
2477,-23.21261007,-58.68303821,121.1113515,-10.08258107,58.46696458,130.7462312,-19.57147417,-33.06085709,-87.08119739,22.03088679,-28.8914678,-39.98753551,3.128982515,91.44978171,-35.88781433,-26.665481,18.93148314,161.325925,-47.67428216,-85.06535706,1
2478,-42.25556392,-111.5923183,67.66355189,-122.6622386,61.22723795,20.57496442,-28.76540016,-63.32075648,-161.2654706,-23.85788375,-54.68837115,-25.53022857,19.90410122,-142.8188644,215.1553864,-42.27277867,-64.0142106,100.1585124,-66.68942394,-91.22779135,1
2479,-31.85725343,-69.19217692,117.1485297,4.63033607,78.80651896,222.6177187,-42.64409582,-34.73649516,-132.8456164,35.13990979,-12.73820558,-64.41543054,17.69411916,-178.212974,291.8215974,-132.9975837,27.21120355,-4.328974769,-84.70962831,-77.79373723,1
2480,-35.50690116,-141.9560167,95.22857715,-85.61103334,72.52087804,168.4909224,-21.49464715,-56.9273024,-150.5196208,-2.11341482,26.27231577,5.829933938,7.263370274,-129.8882255,328.928532,-149.8113644,1.242426563,-164.7120553,-99.98873706,-80.06550982,1
2481,-35.90091413,-86.97218128,64.60191719,-67.11377142,46.82359322,97.28680851,-32.44860765,-21.70153304,-97.54950929,39.98993828,22.21236908,-40.09681843,13.99617428,121.0530592,-1.474763954,4.197848707,-8.346941715,223.5407519,-22.42712814,-86.67878211,1
2482,-35.40642352,-98.026409,106.5009753,75.42958021,90.84177738,-22.90351247,-23.30289499,-47.68691678,-144.211075,48.97532501,32.06860965,-59.31800614,7.753180238,6.052182115,-16.8032672,-2.613142481,-31.14044737,123.0765022,-46.34320882,-81.6184614,0
2483,-30.88414098,-110.1565026,70.17133543,184.3003478,71.12062902,-20.1836987,-5.082929134,-28.16914708,-168.6685424,42.23261619,-14.39659272,-53.39011033,17.83728088,-1.349315423,-157.3999104,-15.71379958,7.46177077,191.3820511,-61.46213092,-78.27117931,0
2484,-39.77480506,-100.1156494,61.21661249,-49.46560379,94.37076114,102.7476922,1.953461412,-45.85729352,-164.39055,-13.67669295,-4.335921153,40.1018586,7.353282264,-164.2807574,342.0276339,-23.06703568,-51.3274039,136.5744887,-38.75213754,-97.24243412,1
2485,-30.13392464,-77.36174277,93.19269735,-163.4673757,63.87008971,195.8240096,-50.05334334,-35.41343481,-118.1684304,114.0348065,3.778999447,-96.4444521,11.55374623,3.366120821,269.3740328,1.262740014,-28.37613518,64.85612932,-58.05775668,-84.60613236,1
2486,-33.4923955,-119.3627461,131.9130937,8.098301563,105.2443211,38.23787007,-22.70158873,-40.30829623,-133.8303401,0.9442954846,6.72091859,-84.74227784,13.10668879,-259.0584337,156.740351,-98.51197082,-26.87647898,175.2205403,-69.52214177,-84.04100515,1
2487,-34.09528427,-23.20209617,70.562731,14.14228338,93.9326474,-14.04412472,-43.67093926,-47.76673942,-154.2949164,-32.40663156,27.71503242,-21.32667111,4.699555966,6.372103269,5.382585487,30.18949918,-48.0245515,61.77145008,-73.62574214,-83.76769724,0
2488,-34.43962402,-114.7505941,51.87175171,95.32042982,81.60712917,44.86130463,-24.3688075,-48.07089289,-180.7945935,10.41064877,-24.61872783,-27.72915527,6.031728097,119.6897934,7.518297158,6.132670062,-1.280594547,183.5986106,-12.9576876,-86.90646145,0
2489,-34.52264866,-11.88441574,131.669768,-104.7613058,85.71518381,29.33514541,-13.92794912,-53.40072514,-145.6231339,49.5214234,4.827526382,-123.9826152,5.373274506,-179.2293967,275.1109839,-27.26969819,-74.17241168,149.3915461,-46.38920231,-84.98047716,1
2490,-31.07633553,-80.69601135,31.73973444,77.53279976,126.0954191,182.8723276,-0.623397215,-29.62040172,-177.8303878,124.3984509,-19.55407442,-87.08377391,8.695757064,-158.8136611,293.3173653,-133.8966045,26.54486813,-92.32783021,-89.56075887,-75.64932784,1
2491,-22.62127904,-52.82750173,143.4653988,-86.5421145,70.82710552,103.6402487,-16.72133786,-39.52456897,-140.7616186,-8.977080393,12.21494586,-86.99166478,20.05672341,-159.8353072,380.8647626,9.613080134,-73.26473213,85.71022377,-43.68326966,-83.15108532,1
2492,-35.40332698,-85.24433137,105.832913,-199.7356425,90.06570173,-38.27973976,-9.078266196,-45.52246425,-131.5913475,23.27212005,-31.7292797,-101.0423017,10.57935565,-82.95114921,240.758048,11.0939112,-109.7121592,177.5811225,-22.51938349,-78.90701671,0
2493,-29.02362488,-109.9583247,58.8395479,-293.2746622,25.83490539,57.02902601,-10.33427953,-50.4107813,-45.34688704,-18.09714595,43.05317908,-91.0702653,0.7675415776,22.60917999,121.4329753,-54.55336918,-58.16081208,95.48553195,-49.74501995,-84.60590861,1
2494,-33.30491551,-162.7492815,86.79860348,81.50123654,102.5278974,182.4963982,-48.02665229,-42.94743114,-154.2588652,17.13452052,-26.25894881,-133.978105,6.102746713,-148.4261834,160.5729169,-96.67345524,33.09619126,28.9394442,-96.60374409,-83.78431423,1
2495,-39.51651892,-48.42416176,67.37782277,-239.6056113,121.2487107,261.5998771,-32.10499908,-34.59322917,-126.8873521,-39.88124614,2.952540509,-76.77266853,7.125962653,-91.97540536,413.8021384,-83.23044918,-9.849351763,223.6165815,-21.6596601,-85.54065698,1
2496,-38.73045884,-41.78972436,95.07318862,-137.9942026,65.75987015,-20.56388335,-15.70551013,-32.0964807,-142.4061838,42.25763493,29.7083839,-47.15153946,9.924682066,-95.12718854,202.0605255,-34.49933395,-77.50677656,188.4741065,-24.66126203,-75.76737476,0
2497,-29.45877096,-98.32155041,42.35048783,-32.92802063,96.6423345,20.68559866,-5.002110919,-32.10251522,-146.3596065,-10.87695553,-15.99689744,-96.382,10.97010747,25.91909761,-4.887391953,24.06786387,-38.31853437,70.18630406,-81.01798048,-86.48059033,0
2498,-28.5050248,-55.30118796,144.4366815,-165.511885,82.29773615,-16.76672423,-21.70851783,-40.50637739,-146.5069323,12.36295674,-35.91424996,-69.1708956,6.874274044,-112.5139611,217.0560299,-12.3694013,-88.52691547,190.2252707,-34.90146289,-85.70994112,0
2499,-35.10908152,-93.74289903,69.55614651,-161.466094,54.16394725,88.62957796,-19.92465971,-24.79487725,-55.04372121,-31.5814624,8.499418739,-79.18233305,12.327922,-19.28800973,110.216019,-88.46740255,-21.83513242,138.2864469,-39.34940944,-88.65123032,1
2500,-33.75028394,-70.89885049,115.3318009,-24.57887802,104.1844984,130.6942974,-22.31283548,-51.50154817,-115.9143247,80.71710351,-19.54842873,4.187440507,4.475684675,-17.40359507,135.5948291,-66.61349196,3.418760809,120.7927891,-42.36454738,-80.7710793,1
2501,-27.33777871,-109.2381047,159.6121223,-5.490701493,92.00961737,95.78272746,-1.321735287,-40.71556706,-222.8260341,49.70895537,13.75005713,-102.794063,20.97461682,114.3337067,-42.07209303,11.64883857,12.7951069,181.3566199,-68.05085297,-85.11851831,1
2502,-32.85101273,-11.81392843,102.28206,-225.6623301,93.69640409,1.384821919,2.985920008,-37.02613071,-133.5629679,84.63803799,-34.88776333,-80.01923803,9.461442796,-61.69764905,339.8842524,89.98687771,-136.8186124,80.18454992,-36.66431222,-91.80375096,1
2503,-33.16448381,-50.09320715,111.292151,-239.8437863,49.00268975,14.64787587,-12.48076663,-33.50499575,-235.4106803,76.61621452,14.82155178,-67.49576893,18.36718292,-46.73454636,233.2364762,0.01640649105,-80.64985561,133.3830711,-65.71496008,-85.16028914,1
2504,-32.27997447,-64.18241,83.5638294,-130.4622858,134.5015349,248.3929286,-31.02020939,-35.0625371,-94.12517046,71.46978163,-71.72012135,-9.930072867,7.033959019,104.2062688,79.65223133,1.257036309,22.19184993,172.8947544,-58.91174103,-80.07050639,1
2505,-37.27980876,-99.98626739,81.18268811,-66.33559084,71.48541553,154.7828887,-28.03969732,-34.07917404,-125.8438995,51.77667945,-37.26349049,-96.9095039,6.431025303,-159.2294323,299.2874429,-112.1661866,-10.11051761,-15.58222747,-76.45736392,-74.77243103,1
2506,-37.11659702,-100.0045999,78.99025658,101.7193555,99.22355957,-65.30018103,-37.39356434,-41.9247904,-111.6746731,28.92616045,-28.89411482,-76.77214235,16.76104762,-64.45802408,-29.40726004,-39.41011018,-37.0390949,97.07960354,-49.96000008,-77.67910845,0
2507,-31.28905481,-67.71636047,58.01500648,5.503824501,95.09401303,0.4957667371,-36.86588617,-41.3862345,-86.55112348,82.69433537,13.10884103,-15.69713918,4.993677183,15.1354926,-1.466578349,-6.473928589,-37.92768023,103.3644324,-45.36181398,-82.61033297,0
2508,-38.88019223,-56.83606155,137.7743979,-47.17323875,90.73579089,18.01166744,3.055690277,-22.61315656,-238.9627734,-3.778073641,5.025529688,-131.2363165,4.088596882,9.500633217,108.3499029,-36.38705637,-26.42544109,177.7632263,-40.81947565,-87.51965079,0
2509,-38.62689326,-125.6944067,74.0305993,-126.9606687,91.42855748,-53.10167837,6.689042957,-19.08674332,-117.9412735,28.68188623,32.2747475,-33.29751286,0.9021115151,-178.6556098,140.1108616,-29.64080293,-89.35184715,93.4738552,-76.71535497,-81.16155278,0
2510,-20.67461279,-69.87200828,26.43269323,-102.0635309,61.21751472,227.0380391,9.666273769,-37.92795514,-81.20779691,64.45363179,-9.722744099,-30.98566566,11.07104767,32.84429079,88.68925458,-38.69113805,23.28752362,132.5482495,-68.53141493,-87.07101363,1
2511,-28.44226874,-121.7745281,-36.9830944,84.05198753,58.4606004,67.78448231,-28.32743681,-45.53961405,-164.6765839,58.9889227,37.79394666,-115.5947178,16.50622968,149.2396631,-38.53063744,40.90038322,-0.3389354914,147.4177355,-35.07277678,-84.64172416,0
2512,-36.88027594,-113.5856604,113.1098398,-110.5500112,88.26978717,58.43622638,-13.7434046,-18.87927217,-177.3754036,12.77664937,20.78737232,-122.6802367,2.921555782,-180.7499521,321.4082542,-17.61806882,-70.34861692,185.596732,-41.42952789,-82.92928547,1
2513,-39.61253017,-77.71518237,70.10425766,-115.6610508,49.20996515,65.33006722,-26.81498526,-38.63026677,-75.20054589,52.47214022,-29.72472527,-64.84734045,-1.786939639,46.80189629,30.50878872,7.382882698,-39.68986299,13.94724804,-80.6785163,-72.15243303,1
2514,-36.38120647,-93.43388228,74.18652552,2.795947441,136.0235552,243.9765061,-19.41804889,-36.00942325,-273.2917494,56.27441472,-48.13490503,-80.59007578,6.93651051,61.90381047,299.1278548,52.77319427,8.2803037,199.0299412,-30.97865189,-85.98283639,1
2515,-24.05674859,-125.2955082,49.41972445,-45.60066368,1.821827042,99.6647453,-32.80908894,-44.34677395,-163.4594494,9.23977223,9.247771478,-86.62137105,12.81737905,134.0762135,72.59752944,-12.37425958,-4.194231225,114.1657188,-32.91553357,-82.86444832,1
2516,-38.88581138,-113.7892983,44.90507155,80.84364482,90.03110225,15.31357497,-46.96109326,-42.45779542,-95.69844815,-77.16187613,62.88439538,-73.20577695,8.613407197,17.46956857,-45.64170144,-46.40281487,-5.399224012,120.765241,-40.93259337,-79.49145075,0
2517,-31.45924057,-63.65102367,88.52991224,-84.90515724,140.8251184,244.4719624,-64.79326333,-31.93821258,-201.0729667,41.88456792,-10.98878143,-50.33706735,19.01007322,50.53273981,244.2931263,31.13614173,3.659398361,170.7032688,-49.9890288,-78.73822848,1
2518,-33.44865669,-111.7259389,65.40363936,-123.1882756,112.4997652,40.9264493,-11.59863468,-45.80261055,-157.2074933,-15.40093508,-13.16326802,33.197754,15.78082969,-116.5435767,261.7113046,-14.51171349,-70.49047691,117.1299346,-49.32013615,-92.57227695,1
2519,-29.22451013,-43.64131296,105.2868683,82.30137551,67.56596179,193.3942618,-20.80955788,-42.05526366,-148.1339325,10.7744618,3.774838354,10.9261489,9.640503641,-145.3351474,98.52156186,-94.69135912,44.69004774,82.15510034,-102.5831656,-86.48148445,1
2520,-35.51549268,-30.81040682,78.52596363,24.26215676,88.65228934,173.8357774,-35.09064142,-36.40414565,-118.5117977,58.44265667,27.29582312,-44.93023811,8.679541066,-114.8169187,163.8643837,-98.91670905,22.20133974,23.79872897,-84.43944348,-82.15147954,1
2521,-29.93425626,-87.77324396,99.96914031,28.96745062,81.85463213,-10.432641,-25.7454108,-39.58659172,-105.3935785,26.51284057,21.50251879,-137.4784484,1.704293828,10.52946635,11.86969351,1.80143015,-41.256888,112.470322,-40.44881088,-84.41415646,0
2522,-26.40133284,-48.06126784,104.6321459,111.635617,108.5336034,182.5741685,-10.3118092,-34.57771992,-162.133912,26.04948312,70.45632695,-37.7978034,4.783300461,-249.1216883,383.2383843,-159.0155955,20.31809556,-55.08545876,-68.41675364,-81.32168488,1
2523,-34.48510318,-101.9254786,74.41817314,80.21682516,105.0754836,276.9698931,4.408196047,-34.68723074,-115.3256569,-29.48137002,12.03251544,-93.05620496,7.44789719,-85.6528915,7.295455754,-32.85077982,64.64414837,76.07819566,-134.7594587,-84.4610309,1
2524,-46.7610713,-160.1231156,132.7926134,-149.751624,77.84321932,215.0351378,-28.2393657,-45.54601632,-137.0637788,-32.62791363,-9.576502445,-29.63310763,4.805848261,-28.94530194,298.139475,-39.8907953,-10.06157722,148.9252839,-39.45026079,-85.64889903,1
2525,-33.14248961,-94.27900005,114.6288389,-188.6668012,129.9179728,32.53782055,-30.01928398,-27.36933984,-222.4942869,12.75877053,13.42878603,-58.21039398,11.64796003,-84.70272555,250.3261515,-19.01449005,-67.72302087,198.6476338,-46.70817615,-89.8526127,1
2526,-34.79504199,-102.239174,130.3556665,-216.8446521,104.6949968,-53.09453402,-21.15740341,-42.64708113,-126.523975,-9.760291435,-0.5173188,-88.44838835,6.608100447,-75.4636628,222.0248302,33.74761743,-123.1488493,64.2815652,-54.46071065,-81.9569919,0
2527,-29.57375817,-100.4509422,-12.28781795,-71.66839271,119.113868,35.68469128,-41.91038499,-49.86011237,-51.25712825,25.56370698,-5.725755547,-123.1321008,11.60761767,-105.2569468,299.9473268,22.15454312,-93.84756591,59.98211465,-19.64093629,-86.11351164,1
2528,-27.53268304,-87.3109198,113.4343759,-240.3444836,56.19462158,-10.68566288,5.20248867,-35.8472389,-149.5580786,-26.0314547,-28.55183386,-100.2384654,13.00290805,-39.03580697,311.5721552,74.32637008,-130.6349125,104.5901909,-33.03262973,-94.66392636,1
2529,-26.40117366,-127.5330125,128.9732761,-14.4533694,121.905362,-23.14095384,-1.299825609,-35.87021483,-123.0125746,30.08388849,-14.26741292,-100.239046,0.07539681667,-9.488247725,-17.40908263,17.34758984,-49.62479037,161.4823735,-54.13249314,-85.03290903,0
