ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
4193,1.059633605,-0.654175804,0.7242812472,0.1078679737,1.671561632,5.910339178192499e-10
4194,-1.661526459,-0.140451368,-1.314525236,-0.9671028724,0.02803491804,4.957260495562783e-09
4195,-0.5612625007,1.970018151,1.91630724,1.194378534,-0.6291168939,-9.656518371608988e-09
4196,-1.984286106,-1.883982949,0.9845197684,1.546005717,-1.738215584,1.58910969680391e-08
4197,-0.2831801028,-0.4220988693,1.302371183,0.5110220406,1.546981488,-1.121703857105941e-09
4198,-0.9942961887,0.3400344355,-0.9016468614,1.097629659,0.3226401489,-8.099317806901914e-10
4199,0.7036681374,0.4780533797,0.3283288492,-1.757087841,1.337818109,-3.2003660133740933e-09
4200,-1.94222122,-1.429626341,0.1705595697,1.06665984,1.622496275,7.189190407487728e-09
4201,1.097178151,1.026238833,1.918356382,0.7038307231,-1.614592441,1.5211145017873497e-08
4202,1.039711108,0.5449727403,-1.16079021,-0.2125403177,-0.376046744,3.648837391213904e-09
4203,-1.609782766,0.8485893773,1.729850257,0.3928607444,1.144597858,-5.797801089369177e-09
4204,0.5537203856,0.687125702,-1.298644056,-0.8691545211,-1.015537258,3.322017510242247e-09
4205,-1.940200116,1.560075605,-1.020185967,0.9187985098,1.2440615,1.3058522725639773e-08
4206,-0.3400049682,0.3369883948,-1.806471303,1.681167616,-1.452325103,-9.53603194248441e-09
4207,0.6460972966,0.3676576177,0.9451195951,0.2853581138,-1.732998981,5.67794212643377e-10
4208,0.8920795108,-1.094453763,-1.437718034,1.967180769,-0.5915936248,9.37296080678922e-10
4209,0.2006553081,1.083765971,-0.9337796094,-0.3054014996,0.07794881051,-1.4036785107052273e-09
4210,-1.431290172,-1.977287502,-1.114698677,-1.968015884,0.195459224,-3.4152896447360234e-08
4211,-0.3039285094,0.3660414383,0.67914406,1.378270063,-0.5798152593,8.910154317659568e-11
4212,1.375636952,0.5756882326,-1.439923215,-1.617560044,0.3577151445,8.673965586756343e-09
4213,-0.1440068261,-0.7048721708,1.115869163,-1.034527913,-1.309704705,9.329447596606957e-10
4214,-0.9410898162,0.09616062712,-1.715212629,1.0882872,-0.2451888644,-2.4130430295623638e-09
4215,-0.2190649715,-1.831691684,0.004951177634,0.3453184697,-1.418762516,-4.575446884693389e-09
4216,-0.766763777,0.8838165705,-0.66273639,-0.9942721473,1.918683388,-9.082079169584538e-09
4217,-0.6959701653,-1.534734571,1.557647907,-1.982599689,-1.471259875,-3.248006583778214e-09
4218,1.61816174,-1.395451213,-1.829788902,-0.4036210632,0.08831791527,-1.137228712810961e-08
4219,0.3834448836,-1.222630132,0.5941074786,-1.64277001,-0.7001880675,3.196050566449697e-09
4220,-1.96776283,1.087610179,1.455808427,1.747849959,-1.71524196,2.8217694320548267e-09
4221,-0.3000772752,0.4648395979,1.453375911,-0.3147040979,-0.3086863006,8.32284123623487e-10
4222,-1.864872436,-1.281470286,-1.807956533,-1.920726643,0.8508936089,-3.444259422814942e-09
4223,1.547714218,1.434126464,-1.323187519,1.042200939,-0.5440957286,-1.2539737988741263e-09
4224,0.6958630468,1.888160674,-0.9488072541,-1.115155022,1.849260519,-2.4639021040156012e-08
4225,1.969081334,-1.12008767,-0.2233240812,1.768672406,-1.566157465,-2.345091231238563e-09
4226,1.592841916,0.9560599487,1.933801466,-1.625658073,-0.4210170072,1.4530932184360636e-08
4227,1.881246726,-0.5420332261,-0.5239743812,1.534704358,-0.1010084377,2.5617654143187736e-09
4228,1.578965105,0.2114768151,1.731399203,1.705801659,-0.1535959204,8.21773585128943e-09
4229,1.163069594,1.333230617,-1.168738547,1.710050678,-0.9484601143,-4.7560578515034e-09
4230,-0.02887787784,1.478990496,-0.2059937886,-0.5278070455,-0.2764928763,-3.7156508286521293e-09
4231,0.5120367157,-1.58115912,1.550169095,1.669800939,-0.7001726886,1.6145072034203478e-08
4232,0.9235806706,0.8484407216,-1.218649405,0.7889769479,0.3257875025,-2.808801389588701e-10
4233,-0.2111173926,0.4880920442,0.1429612714,-1.120490724,1.05519314,-1.971222152961627e-09
4234,-1.589452297,-1.391371839,-0.06439870164,-1.817849968,1.419666284,-1.7131858659367827e-08
4235,1.85457087,0.1439386992,-0.6733229142,-1.995143301,-0.1838626054,2.5305950853894042e-08
4236,-0.7612331556,-1.192820207,1.635305991,1.041600269,0.7055934756,-5.365613536321242e-09
4237,1.964242704,-0.3187506864,1.27374935,-0.05921966964,1.341312751,2.7145877264267296e-08
4238,-0.3863969494,1.404756515,0.6180625127,0.6510071204,1.247464309,-1.231426494216593e-09
4239,0.4551941992,1.787179646,-0.5307054717,-1.370805206,0.2148174013,-7.877403701160967e-09
4240,-0.3945898731,0.1293799781,-1.443912798,0.1763731012,1.450176442,-2.4860743686210553e-09
4241,-0.8348585039,1.297193011,-1.041931452,0.9501064738,0.3141943484,2.9038769050482113e-09
4242,-1.641461821,0.7321995921,1.849056312,-0.7976915678,1.445791686,-4.094302617910852e-09
4243,-1.684242108,-0.01157927458,-0.2085997083,-1.620358834,-0.5373775701,-2.7490306188186337e-09
4244,-0.4306473549,-1.793500511,-1.492803386,1.631754302,1.802261778,-2.7221897297603806e-08
4245,-0.7734866306,0.8022235895,-1.496538647,0.07605701538,1.447882595,-3.6008415192169725e-09
4246,-0.3163834153,1.792973906,1.67680914,-0.4114185966,0.5942257521,-9.727679447397312e-09
4247,0.5675866445,-1.995676254,-0.390219363,0.1055599964,-1.248927366,-1.7662408676485273e-08
4248,0.5041194595,-0.6857917382,-0.3903264981,-0.9075338365,-0.6204431749,4.4318171608569606e-10
4249,1.464468613,1.832276221,-0.09034328106,-1.114651168,0.6586247964,-1.2141385402516796e-09
4250,1.718186334,0.1257177401,1.133849189,0.2220212654,1.976142702,1.783921814651293e-08
4251,-0.8133178229,-0.47779092,-0.5313137157,1.481613709,-1.31838212,-7.018330152857009e-09
4252,-0.905417397,0.6940114603,1.240235103,-1.531601976,-0.9039788699,-3.7214108572881694e-09
4253,-0.02087030188,-0.9707337638,0.903177332,-0.7467285423,-0.6762048406,1.4367352949906156e-09
4254,-1.261447516,1.556907431,-0.255733222,1.568677061,1.422311237,8.205493124025004e-09
4255,-0.8580536544,0.02611966917,1.791998065,1.762602951,-0.05758811808,-4.720849941447491e-09
4256,1.228331679,1.141479887,-1.936011412,-1.809436226,0.1993564846,-2.0462143039657204e-09
4257,-1.368729253,-1.253785783,-0.03483252097,-0.4173838912,0.03804558854,8.434062136612614e-10
4258,-0.2525560151,-0.1253123569,-0.7069213376,-0.3847288472,-1.667972571,-1.1539371481274357e-09
4259,-0.5138351022,-0.4217888864,-1.598722003,1.047851356,-0.5386429456,-1.4468409825698324e-09
4260,-0.7874050651,0.7603802043,1.86181136,-1.970320514,0.5855144386,-5.632441856528822e-09
4261,0.5130890055,0.1938697291,-1.689854688,1.39132228,-1.64811494,-4.8087004414265044e-09
4262,-1.604113973,0.7582869007,-1.474625742,1.903698666,-1.801203892,2.405800064325598e-09
4263,1.833751064,-0.04485269445,-1.052940976,-1.386827347,0.006367629054,1.8178299103617407e-08
4264,1.910516393,1.142970452,1.096773505,-0.5776184237,-1.966418032,1.0834938621075213e-08
4265,-1.563983027,-0.5828824622,-0.5316193964,-1.55243787,1.583268915,-5.639072276237378e-09
4266,0.6440977889,-0.6100599674,0.09937872866,1.488887344,-1.822269137,-8.507615844993564e-09
4267,0.5358442943,-0.01183016065,0.127455585,-0.2773002426,0.3295996774,-3.5748639340298627e-10
4268,-1.496728939,1.771662445,-0.06658326088,1.500076908,-1.289174883,6.173816848182298e-09
4269,1.332835452,-1.831823353,1.539824115,-1.557642026,0.2880497519,3.287634909442464e-08
4270,0.4602084489,1.947358704,0.7096417713,1.528685845,-1.49521218,-2.022075439615158e-08
4271,0.8007798776,-1.107843959,-0.6491146356,0.2816383605,-1.769251999,-1.020480464000341e-08
4272,-1.08847343,0.2580056121,0.186106719,-0.9493614457,0.7437960179,-1.6267378567187006e-10
4273,0.1532487801,-1.016937421,-0.01117755392,-1.072247015,-0.6264387093,-9.20160688288959e-12
4274,1.548552783,0.3285957353,-1.169539378,-1.643583848,-1.619944172,6.369390799871138e-10
4275,0.8755323085,-1.435566515,-0.7046201343,0.2309299811,-1.985939419,-2.1427650901996256e-08
4276,-0.2381014486,0.4494147733,1.013763779,0.9683849207,0.5887767725,1.0225668603976722e-09
4277,1.887368366,1.473584838,0.5052093296,1.276229823,1.550320194,1.429311905960379e-08
4278,-0.8977767385,1.830166822,-0.3785918639,-0.1710783771,0.8064083739,-2.1688828084884887e-09
4279,1.947805317,-1.675696801,-0.562186537,1.78408011,0.1285703812,5.422945124833404e-09
4280,-0.4575893961,-0.1297408494,-1.916798329,-1.73384397,-0.1428838212,-1.743394052892644e-09
4281,-0.3104521016,-1.984567845,1.344958283,-1.833677283,0.549544512,-3.622526768005177e-09
4282,-1.034317647,0.4329455962,-1.713366304,-1.939740481,1.72470838,-6.537537080340223e-09
4283,-0.412431651,1.573139832,1.782304135,-1.765686265,-0.2488050674,-5.290992750567933e-09
4284,-0.06358216346,0.2351228023,1.065823971,0.4082647226,1.423405191,-2.9583004957084905e-10
4285,1.834609839,-0.7280528765,-1.661454966,1.366083128,-1.867495667,-1.5184098567571854e-08
4286,1.135089783,1.76320818,1.954994594,-0.8706456435,-1.067533678,-2.8988151448659057e-09
4287,1.699002955,0.742644446,-0.9896188851,-0.1662351297,-0.2255598437,8.270569871773468e-09
4288,0.7733223714,-1.218316236,-1.559525814,-1.712927343,1.70592662,8.882734172505005e-09
4289,-0.4665035302,1.766460914,1.486086893,-0.7576326124,0.6041940787,-6.734711990459822e-09
4290,-1.169029072,-0.8352999805,1.178826052,-0.8550796282,-0.901834823,2.372763550623721e-10
4291,1.471055656,0.142094043,0.2830968654,0.2196573817,1.019842819,4.513365691780386e-09
4292,-1.385334533,1.678864663,-0.9176511815,-0.9489705078,1.259610205,4.8931389166535e-09
4293,1.588629635,1.618591798,0.3890758515,-0.9574299576,-0.7662808924,7.062711914857984e-10
4294,-1.003751431,1.51091564,-0.3544571744,-1.755030529,-1.889431683,-2.27360804564075e-08
4295,-1.449167878,0.9901736868,-0.1346700892,-1.770514819,-1.933815618,-1.7729864699666225e-08
4296,-0.232445942,-0.990506048,-0.5874738148,-0.4316237823,1.437162464,-2.467626134560958e-09
4297,1.907778114,-1.468035634,1.029475033,-0.03488054907,-1.624940973,9.913225295714822e-09
4298,1.792528012,-1.562646755,0.9932939993,1.076994624,1.334187167,1.3543999447967767e-08
4299,0.9577080486,0.3814332187,-0.07331562161,-1.59685066,-1.72455352,-1.1318802828319235e-08
4300,-1.775166103,0.3362213701,-0.19776695,1.949443518,1.172201646,4.911815009957668e-09
4301,-1.296500934,-1.269751472,1.020848393,-1.203969086,-1.227288043,-1.268607212355619e-09
4302,1.221084776,1.966727114,1.515104737,0.1879506842,-1.913689679,-1.5647975089222673e-08
4303,0.8923293278,0.5026110082,-1.930441653,0.2393983001,-0.5267124137,5.539120416862059e-09
4304,-1.268587032,1.011453761,0.1944409316,1.858681202,-0.1877522024,1.2415872697125098e-08
4305,1.858038811,0.0252955055,0.5324147373,1.790567182,0.3275451783,3.667061913068822e-09
4306,-0.9038087672,-0.3935257037,-0.3469959871,-0.03490832758,-1.330508594,-3.6178356028789106e-10
4307,1.057432743,-0.3002789501,0.01916133291,-0.1791503952,-1.080467359,5.120649202017898e-10
4308,0.9894411737,0.6868457659,-0.5770689341,-1.259106125,-0.5620466296,1.3433337922909413e-09
4309,1.503798575,-0.421924176,-0.5555108416,-0.9727877693,-0.1525741143,5.560541314100979e-09
4310,-1.680402396,-1.019523771,-0.9797621901,-1.620443299,-0.4461466353,-2.531656600048404e-09
4311,0.2868151505,0.4545349572,1.939019358,1.430973019,1.377947232,3.7277095979951337e-10
4312,1.665379279,-1.140559218,-1.655035417,1.760998529,-1.026717979,-6.112369242634243e-09
4313,0.4577985296,-1.358062192,1.313075407,-1.92551713,-0.2467203229,1.0191888081907739e-08
4314,1.099543499,1.815116378,1.474281503,0.3333238771,-1.096667841,-7.1417689497168035e-09
4315,1.610389781,-1.128928655,0.384878064,0.6209536392,0.9032202069,3.4253995831266103e-09
4316,0.738441413,0.3840610485,-0.4193321196,-0.2285190451,-0.1372705241,1.0146160434272457e-09
4317,0.6071948831,1.914814892,-1.951132746,1.338807887,-0.8050490135,-4.347319736469837e-09
4318,1.191161224,1.89591238,-0.6078357182,-1.843417946,-1.853736888,-3.5253110042406724e-08
4319,-0.632288761,-1.380741953,-0.8710437098,-1.424756176,0.5727688707,-6.481552730757868e-09
4320,0.5091683985,1.278584411,0.7564013527,-1.381857689,-0.1901826974,-3.349929624304191e-09
4321,0.6903319365,-0.6953937645,-0.5475509037,-1.809815974,-0.3849293927,4.807691329015676e-09
4322,-1.45296218,1.474440827,-0.4346920395,-0.03822092989,-1.758082777,1.9724625556755116e-09
4323,1.906875721,-0.8802816837,1.885685382,-1.958661891,1.385721061,7.249440351331549e-08
4324,1.511135836,0.9813294724,-1.68384959,-0.5798067806,-0.626641082,8.613431431466092e-09
4325,-1.270956096,0.7721425405,0.8861130831,1.091375342,0.6548582945,2.3225055711788664e-09
4326,0.2291016994,0.5532682645,1.291680159,-1.48246498,-1.308792611,-7.273971897534735e-09
4327,-1.289472366,-1.455979444,1.382069373,-1.908169934,-1.53102687,-9.403756586531272e-09
4328,1.836392732,1.920640132,0.1480978505,0.01451940766,0.06159409038,-4.087562101796162e-09
4329,-0.1258708242,1.574107034,-0.4230565781,0.3323748248,1.200742618,-3.4762602859811934e-09
4330,0.6942426424,-0.1943522782,-0.3216788947,-1.258777856,1.319286819,-5.975558832184675e-10
4331,-0.1228922623,-0.9193804469,0.4145143603,-0.237171867,-1.131549014,9.529281786800004e-10
4332,1.958348297,-1.970758045,-0.9460664914,-1.200558811,-1.944026359,-7.677222181953118e-08
4333,-0.7359798676,-0.4528426235,0.859475816,1.212453874,0.4685767594,-1.3719510042720023e-09
4334,-0.7067076019,-0.08576513968,0.04907500314,-0.3974518232,1.719369975,-3.2467715883427943e-09
4335,0.716361708,0.2975600168,1.177799717,-0.09898785906,-0.8578256862,2.329733430442828e-09
4336,-1.308065004,1.311388211,-0.5807968205,-0.8965807791,-0.5284669708,2.8971881626751973e-09
4337,0.9836611385,1.29585666,-1.394937213,1.711843889,1.563621324,-8.546120202656351e-09
4338,-1.657063367,-1.203063866,1.510893289,-0.8253783721,-1.176234422,-1.72086213424514e-09
4339,-0.7811701649,1.417020153,1.207566014,1.282318434,-1.282636684,-2.2513826364159566e-09
4340,-0.874182458,1.973664918,1.438218825,1.385756468,-0.4641843726,-4.8435747305194014e-09
4341,-0.06397744909,-1.898366453,-0.5584149728,1.167893904,0.5301364904,-3.3893536066246434e-09
4342,1.374611286,-1.407563268,-1.610683791,1.211680878,0.5534355596,-1.95091302797896e-09
4343,-1.337320175,0.9035142121,1.919625763,-1.033769843,0.4073005224,2.574498219550337e-10
4344,0.3980293723,-1.667446228,-1.978536035,-0.3938878908,1.028745444,-1.2941243939281082e-08
4345,-1.289577753,1.854174349,0.4142099474,-1.049162025,0.9270583861,-1.0262032207661702e-09
4346,-0.3627617051,-1.255018691,-1.91116051,-0.01688829286,-1.364367118,-6.996064306545585e-09
4347,-1.647431026,-0.3453379057,1.000643332,0.7736034137,1.962570949,-3.860861277558697e-09
4348,0.2879835131,1.221729317,1.040643719,-1.384400381,-1.403002121,-1.0656388072909306e-08
4349,-0.4324203549,1.396414548,-1.359844198,-1.074024352,-0.6664344162,-1.2410227170376514e-09
4350,-1.817462004,0.005073977095,-0.2305314181,-1.966094621,-0.1941256341,-8.122816552127075e-09
4351,-0.2418334037,-1.978653756,-0.09269717426,0.6047516982,-1.944465361,-1.2058950233264027e-08
4352,-1.175705159,1.225723197,0.5007506064,-1.033508815,0.8321849568,7.152996674331101e-10
4353,1.989320865,0.3262496746,-0.292906913,-1.684710663,-1.827698751,-1.3752725557721033e-09
4354,1.557881944,-0.1884143078,-0.3516181798,-1.692126006,-0.6504593704,8.775125511801523e-09
4355,-1.674438987,-0.1145609503,-1.940980274,-1.245730704,0.3034971541,5.97925263758367e-09
4356,1.150964091,-1.753733024,0.6341287224,0.7442037188,1.217673647,-1.819435336143771e-09
4357,-0.85161309,-1.591835452,-0.5205161774,0.6811765675,0.93307455,-3.665813259538528e-09
4358,-1.420879224,-0.4497478826,1.096995028,1.22533338,-0.3765501032,-8.067113274580422e-10
4359,0.2445884769,0.6466723276,1.086526369,-0.3814615244,-1.380103369,1.0579763703567763e-09
4360,-0.9199322565,1.935049752,0.2040240413,1.271084775,-0.9032219805,-4.118482646955173e-09
4361,-0.1114547798,1.990795665,0.8241392969,1.905908966,-1.545119295,-1.535101576289637e-08
4362,-1.651929701,1.24284309,1.371385394,-0.6338094994,1.982218712,-1.8222313024895105e-08
4363,-0.8033813057,0.1587344665,1.741103631,-0.7473830794,-1.96840433,-5.858560780614735e-09
4364,-1.230678101,0.4774995329,0.6867731898,1.578187514,-0.8237203855,5.069880343987757e-10
4365,1.019336746,-1.304153134,-0.09626721699,-1.396960786,-1.578630099,-1.0301470947449654e-08
4366,0.8855505086,-0.1512742696,-0.2690108347,1.66128278,0.3623642518,4.859550805366921e-10
4367,-1.218397904,-1.845708246,-1.861269118,-1.329517278,-0.2642354228,-2.5903162046516392e-08
4368,0.3866477429,-0.180172658,1.611275373,-1.089097121,-1.300286416,-2.13682315797256e-10
4369,-1.455433146,-0.2130098268,0.6182503288,-0.1633511284,1.851213552,-1.8195863337676072e-09
4370,1.861942628,1.763454192,-1.224288719,-1.353310658,-1.037859654,5.049701411537029e-09
4371,-0.9994431708,1.976843248,0.1478690336,-0.9051246583,1.520139311,-7.242187348057111e-09
4372,-1.238021179,-1.907249521,-0.5674794374,-0.9083482483,-1.670840017,-1.830184609315756e-08
4373,0.3495343811,-0.7569532185,1.996598267,0.9953567538,0.457526559,-2.7233935776906774e-09
4374,-0.1243904377,0.8248847902,-0.252138043,-1.063440835,-0.3407269456,-1.0997487198922322e-09
4375,-0.2551812052,1.488821836,-0.7125584612,-0.6476493715,-1.915347205,-7.451445746666455e-09
4376,-1.633678736,-0.3453451528,1.509931317,-0.5347528659,0.7825201551,1.908821895886803e-09
4377,1.829573801,-1.498253684,0.497230805,-1.546056112,1.690342099,3.1939011613226455e-08
4378,-1.12310631,-0.09870404305,1.432817989,0.3949044434,1.370355717,-9.411676713815307e-10
4379,-0.4903205723,1.484793524,-0.6990103485,-1.366016319,-0.3038028396,-3.702198153044313e-09
4380,-1.682128661,1.280665119,-1.540330532,-0.2007265508,1.127095719,8.9902426174676e-09
4381,-0.2021476317,0.8967122185,1.481403418,-0.719496425,0.01163796609,5.918318425292422e-10
4382,-1.970570048,0.9857616543,1.685558381,-1.978220933,0.6676901102,-5.732744857185037e-09
4383,-0.2355110635,-1.514131496,0.9252035263,-1.084646535,-1.489020321,6.542975682771362e-10
4384,0.1983600474,0.8649615409,1.67882397,-1.40463675,1.212806282,-1.3775747564475305e-09
4385,-1.870766577,-0.2771748034,1.424005256,-0.647728512,-0.6180768059,3.182878038923644e-09
4386,0.8159154595,0.9171193354,1.337885772,-0.05783760053,1.874635189,-3.1663125772637456e-10
4387,1.83813999,-0.3187486631,1.894618152,-0.376607166,-0.1765344431,2.2701783805784505e-08
4388,0.5646078236,0.1520538441,0.6384405357,1.306776093,-1.108083774,-5.123273363491184e-10
4389,-1.335910695,-1.000442129,-0.5336315122,0.5442473665,1.791708823,-2.508497901419204e-09
4390,1.971485593,-1.134403337,0.7727093962,-1.746816273,0.7104886506,4.2509378606572524e-08
4391,-1.193934604,-1.556291405,-1.91762729,-0.8828136484,0.02610617021,-9.835897102846983e-09
4392,-0.9968975222,-0.5695888452,-1.876814178,0.871184008,-1.39902587,2.304183639834466e-09
4393,1.938662761,0.5661722875,0.2391320491,-0.9880776551,-0.8981096257,1.3969116677734718e-08
4394,-0.6848672064,-1.5276831,0.7669647471,1.630581459,1.556232538,-1.1021066272458103e-08
