ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
1798,23.5222521,22.51905186,107.5682617,-31.34394814,-13.05562474,-39.26973361,-55.31175352,-105.3148113,-162.1346156,48.3590965,-131.9462608,-85.19805202,-91.63984969,92.3244189,35.12668146,-36.07369544,-82.69123995,28.90999008,-0.5056882671,-17.52874084,-40.32872027,-56.01614037,-99.630202,-123.4438003,40.53391931,345.96349108542495
1799,30.21466047,15.75815186,46.85124161,-57.66548183,-43.6788319,-41.53392438,-19.7073909,-97.18852307,-110.6163891,69.3991045,5.191745515,-20.04729986,-79.32452321,90.3025242,38.58455608,-21.39982406,-39.96754307,-0.07071088302,-16.42631638,-72.80057888,-89.47891527,-10.08227,-97.88491877,24.1994346,-73.75270845,-569.3584280922609
1800,-0.6065104245,11.63834542,8.107751445,7.179512408,-39.53146973,-31.29475363,-73.29179353,-102.8550592,-96.70224595,108.5261356,-112.4298792,-75.3782649,-82.83307615,102.4195614,38.01803782,-64.82881474,-71.23663915,73.11411307,18.87674195,-45.00445885,-14.23423235,8.559798185,-102.8040862,-10.01895038,63.81067678,2419.9271598086884
1801,-0.3021269443,20.64662025,22.05939166,-62.28416022,-30.50512684,-27.96476141,-98.41661464,-101.7475525,-145.6606062,84.6172218,0.4906618809,11.62703911,-21.05821671,90.99817633,7.615055934,-35.97399793,-68.05006295,-28.39288244,4.659716347,-49.05901089,-129.9037304,-39.31279691,-100.173652,-53.02671214,46.37830443,-817.2972571657236
1802,18.06669633,12.34383008,135.9754301,-70.9405037,-21.99510859,-87.24677831,-58.01835816,-114.5420011,-134.3315459,101.4159385,-68.28617346,13.53495084,-103.6251913,88.825741,49.45740839,-39.48232841,-82.52988602,20.79467654,8.064776862,-37.41102312,-49.94995307,-50.83360582,-93.93268999,-86.04936747,-19.78324745,-2477.6826539634994
1803,5.004733617,12.21029787,-9.677230557,-23.87356903,-29.85266012,-27.62183947,-97.34439293,-93.23501088,-62.9380496,32.61363064,37.72407624,-119.2143728,-82.22173232,110.0836781,30.20409082,-34.86060561,-104.1237482,31.07400495,3.413824212,-25.96660412,-120.6455886,-61.1498518,-99.55671062,-21.49976477,40.65304564,2293.5095253526924
1804,5.345417237,16.14056484,-22.69519827,-131.7730894,-9.988994781,-46.23076944,-115.2334096,-114.9971237,-133.7832331,85.17214994,-13.90232795,-64.06988433,-53.19899795,84.65393442,42.28903023,-27.29087032,-55.37262334,-13.16538596,10.16390037,-44.75051571,-81.83747766,-72.02901492,-103.2248511,24.50156305,-46.62200101,-2837.9636483718946
1805,10.77082017,9.85668751,8.862618011,-13.772084,-32.07917206,-14.12821655,-136.941233,-103.327229,-93.51084757,71.18319663,-35.6358051,-108.9093671,-72.55753568,118.336621,60.0285929,-27.90412259,-99.47257597,-2.711938268,-8.668439191,-28.9347637,-72.319234,-0.7961801364,-97.81994985,-56.98726497,5.063986385,2377.0048223990834
1806,0.3281806959,27.43414719,77.70430275,4.662099416,29.23197028,-37.92007581,-75.95778252,-93.80816318,-131.3416308,99.76478826,-11.0260337,-8.997819666,-35.99048415,106.6772685,68.38968367,-73.52900845,23.85914119,-35.13314612,21.52884414,-25.72214549,8.814418068,-30.76005861,-102.1950309,-23.66312278,76.74615359,2856.61160638698
1807,12.48121476,21.86277611,65.71669718,15.6226929,-20.67155155,-22.54575682,-123.7713348,-76.87103776,-51.15275708,39.31026374,-85.92152211,-98.01170535,-100.0552418,90.26171258,29.92411632,-25.40545714,-51.12536376,43.09777553,5.951987426,-23.62692367,-73.01995976,-43.29811729,-99.28158439,-82.91323084,-39.31076443,2768.443330436669
1808,20.43255586,29.44785691,35.11389827,-57.32167681,-48.68033707,-41.95330409,-64.7426395,-106.1007024,-122.3796493,41.98506603,-63.40364267,15.17798233,-102.1999685,108.4724326,30.85475849,-21.98408879,-172.8028074,-23.68731362,-2.062255886,-56.39429397,-70.44851055,-31.69053484,-92.99787153,-2.036495077,75.66436922,-765.9998467819502
1809,15.96934967,25.5332325,-34.2621823,-40.61390048,-25.07925139,-25.22894446,-48.01373282,-103.6571002,-63.6498052,59.11127095,-21.28332388,-12.30595011,-36.98863615,72.62100784,59.4973249,-28.04808441,-45.63246867,51.11322429,2.757496634,-40.29263552,-116.5763056,-32.01293379,-100.2155275,-29.87858567,17.33349353,1605.33376646537
1810,-8.148002391,20.29462751,-2.43750651,-85.25215078,-21.07307972,-32.34889043,-116.3958001,-92.85202549,-149.6493032,58.63417625,-18.76306879,-26.53300527,-87.25850147,99.06854311,31.08915206,-32.91638665,-48.93495529,11.41172018,25.47938827,-34.82521688,-66.61960974,-5.410041386,-95.32000154,-51.42007344,65.6292768,-1264.6839465331423
1811,16.53296712,21.56315704,129.0249153,-61.6068297,-27.64647923,-37.51016507,-50.46166056,-80.48350803,-100.0759955,133.0482804,-5.743866833,-97.97716063,-85.04475565,102.8674476,31.17083977,-37.84853615,-76.03876704,-22.79250767,0.8717779437,-43.48098493,-39.79583088,8.029458783,-89.19268926,47.94429082,42.38186979,2895.814789895579
1812,18.01728977,17.42596435,20.43388865,-70.73368331,-12.85958113,-49.60093656,-29.29234159,-99.13083574,-138.7031985,80.67654483,9.286379845,-58.21271779,-103.3562572,77.49003018,62.34950024,-27.07363306,7.650243767,-8.088826369,0.5901424778,-11.1186478,-109.3846614,-81.03577176,-105.8736426,7.79057361,8.659656101,-844.0907773246175
1813,-4.059039132,20.53773736,-42.54620037,-54.86909281,-48.35555032,-43.25229122,-78.98105521,-91.86716654,-104.3610901,100.7299096,-64.39153369,-73.17667193,-141.2184765,88.13726,67.68935985,-35.0782897,-56.3761116,-55.75422392,-2.290689451,-28.75227482,-106.1636641,-17.22169883,-96.99418861,-21.50078079,55.82738697,-3488.6528469699583
1814,6.848506985,16.8542626,-31.30121519,-80.96828582,-49.21954033,-25.85870718,-96.37950951,-79.96677581,-99.74308215,15.50388983,2.821487179,-64.51461963,-86.3785658,92.43669575,32.85635424,-3.19855874,-44.25380599,11.81722921,-19.79576233,-7.233013324,-92.66741537,-8.022966835,-101.3728826,39.96092663,-70.14030121,970.3007362304633
1815,18.28351845,27.67617553,-6.421970903,4.194433512,-11.10239003,-65.22488262,-60.02002052,-86.14669241,-118.5249209,87.54631499,2.947242259,-37.70502208,-15.35151744,91.63426928,47.1910716,-52.59121448,-66.09783901,41.10634629,-16.75342524,-15.73564018,-80.67620068,-8.914046944,-97.1300014,25.17709601,35.29111736,2089.4682123935195
1816,-1.50664137,10.85174872,51.97654878,-13.36463768,-49.88671963,-48.39000194,-43.28624646,-61.00572604,-86.64915056,32.49835006,-88.75218512,-46.20134831,-61.62067356,88.73694637,31.82144221,10.97135303,-10.49576362,1.526902268,-10.24699423,-37.22745653,-53.44213313,-5.193356162,-94.96464419,-27.04726565,32.97930833,2082.833564216745
1817,8.488104686,10.58617398,35.41528338,-11.62160771,-40.39536219,-20.90573333,-79.35229479,-111.9893559,-105.6428203,91.11780059,-15.75909963,-12.26716421,-57.80808078,103.431104,38.44153855,-12.31929656,-37.09301353,-8.910401702,20.4141049,-50.20925047,-42.28546422,-12.19227892,-99.18591647,-63.96536685,18.85133063,2882.409179125054
1818,7.70740062,20.71346666,36.02990392,-74.35546426,-23.36191038,-45.26971198,-50.77069509,-73.57625287,-99.37755807,62.564457,53.1024329,-99.64398402,-76.08660094,99.34683383,59.18955651,-25.85399653,-32.97492273,-28.58791012,7.469538214,-34.3450271,-33.56318494,-67.94562453,-103.0465993,10.05588158,22.43416494,607.5057095533132
1819,8.398269872,21.78216413,56.94920532,-46.66517088,-47.58636193,-18.02649326,-34.15028208,-97.11651402,-67.42771472,45.92752592,29.55706379,-52.52655731,-79.80260967,99.39236785,58.16940462,-17.46124082,-4.960213656,6.612794093,1.885259595,-33.95830272,-82.84520583,-1.051153673,-98.86234942,-48.08521709,17.27174831,3104.5201977435404
1820,-3.328087877,16.72593998,32.9196336,11.17642378,-65.27460828,-29.9333611,-36.59694198,-105.2741211,-92.4714665,71.29759335,45.59058183,-31.88556173,-56.12416891,119.6411921,73.17423108,20.80378362,-48.23075334,32.8789068,-13.57011897,-22.33035459,-88.88341419,-3.115533175,-106.5935136,-73.63804033,-1.490727812,5350.142750410965
1821,-4.956297305,18.75026165,84.80242637,64.40376201,-16.95249712,-41.15298526,-105.0370078,-89.58783346,-69.06080986,72.61638399,-79.13723231,-16.98509332,-92.59828272,118.3149316,49.85490277,-33.42961739,-154.3614048,6.137631356,-9.63448489,-27.87312708,-123.9250494,-43.03866313,-91.51956284,-72.08471207,16.8746987,3291.6410769281383
1822,-6.867570612,27.77970049,-5.644594703,-26.30299467,-37.64107282,-21.95363822,-76.71094301,-85.34102783,-135.2222471,142.1084005,-60.92626842,-18.45141506,-131.8443497,75.57126339,48.68081473,-42.01994017,13.20995864,8.058066215,-21.2615009,-78.78969291,-72.92480564,-5.90696162,-94.77890896,-8.363704779,110.365446,-3907.3240421792166
1823,4.685443401,18.30047812,71.78704645,-45.67182648,-13.08720272,-43.22669278,-118.9288228,-87.17336758,-117.6844346,76.87552669,-37.15910258,-46.12735476,30.32755252,118.9699657,34.73962576,-16.61304575,15.70391055,41.626203,5.046638281,-57.17236145,-69.28373547,-19.58451075,-97.68636153,-21.00450754,54.75316725,4039.7496207599875
1824,23.84968554,7.934453589,80.45207743,-63.26477722,-41.5807456,-25.98833391,-145.6677222,-100.6617691,-74.81196409,72.22635411,-4.402293068,-93.61244245,-82.32953801,112.5779183,57.23009934,-44.83259619,-150.9168933,54.66812887,6.227769497,-26.6983598,-110.8116159,-50.26480581,-97.05058059,-16.06317548,35.55384705,2810.4798547465734
1825,14.52074606,18.52045339,96.84699524,-65.6783994,-29.47911722,-37.71961308,-104.2647644,-93.1322501,-75.8599535,106.5077319,-6.925174902,-41.59004713,-97.12947877,109.8449693,73.05287143,-31.81819674,-67.70311618,-14.2917083,-1.056560413,-38.78774918,-140.9835061,-6.566684886,-98.55156745,-106.5054255,-32.81760193,-57.324897506871594
1826,6.020688205,30.84640885,61.65150887,-1.210234781,-61.34582507,-48.79348512,-64.83022511,-99.72622588,-97.85704775,51.39641504,-11.74722523,16.93562488,-72.24390155,98.96200388,35.79637692,-13.36251276,-62.3383357,-34.30401925,9.291977384,-16.22361784,-106.8547727,16.79036835,-96.08944701,21.85395888,-20.55438262,3205.8887728902528
1827,13.87097103,26.3615248,39.56728672,-46.29494415,-4.739951515,-29.31156831,-103.9837524,-96.36622397,-136.9894892,73.72677443,18.96318874,-85.55570728,-76.20350553,94.19368256,38.30944556,-46.49876903,0.4924014516,-53.10159945,0.05769224427,-39.00210704,-122.5873923,-34.43549532,-102.5840864,-20.75834858,-8.074622933,-1323.028622945283
1828,-6.048160052,28.69448746,-27.8161954,-108.1808374,-23.18927765,-70.88799274,-147.5307179,-108.998336,-107.7023312,0.439199216,-24.48199597,-56.30737635,-36.04919438,108.8015627,57.8812315,26.16473142,40.63158513,31.26065744,33.90543179,-32.29049556,-118.7824307,-22.85715319,-93.17216938,-5.190672337,25.94212447,507.3274859421182
1829,2.390517337,21.99817755,-26.33919141,28.21169035,-38.13657104,-36.74573333,-50.06641239,-93.69907997,-44.20360307,42.70115736,-111.9358314,-5.405509103,-55.67473761,82.52331352,22.33268673,-55.48883186,-111.3455944,7.723366863,-1.154482229,-12.53753761,-55.3414338,-68.06928832,-93.55611615,-11.08686009,8.949849312,2832.2286028375484
1830,6.997801931,19.68331397,83.81961993,-69.41134081,-26.82584483,-31.96054589,-63.79850515,-83.40322655,-59.53163769,124.3257867,-84.35106078,-33.92129478,-111.281995,116.2152621,50.90015693,-20.96927726,-11.5896001,-3.883097468,-14.85303337,-30.01506522,-79.0666577,-46.28094764,-97.98006804,-14.68606767,99.70731657,2540.905223916433
1831,19.46114437,12.85985596,-33.87585886,-0.8092194722,-64.37095309,-79.50899365,-120.418573,-72.12579246,-58.48155757,44.25880419,-15.71526064,-31.11625512,-115.5156361,86.02751637,57.23895435,-40.47020275,-76.99510673,1.178524695,8.363497627,-18.33235017,-90.39558533,-42.47117181,-90.38297516,-67.55561451,14.44988939,-2428.3515841164717
1832,11.90359359,23.74377614,-66.13836733,45.97982976,-39.90312043,-31.5940206,-94.279995,-82.65364551,-114.3927107,59.64234153,-106.0560854,5.502536493,-101.5940771,83.39965789,42.1789537,-39.39729302,-49.63665259,4.313484243,0.689334408,-36.45035404,-97.86681255,-1.409126438,-96.55018714,31.7559784,75.957923,135.2898977861705
1833,9.27190328,25.932288,64.93181138,-0.1988543411,-25.56102533,-17.9688734,-30.0270638,-104.6688304,-124.1859025,45.52386884,27.66828653,-16.40937346,-73.59431549,84.32084865,31.72694866,-23.95736768,-73.89005519,-6.943901926,-21.48479982,-50.78933301,-110.9498148,-87.2386665,-88.58889421,-79.76339721,26.10814896,531.5802201975573
1834,-1.419894377,16.95732052,-2.074543183,-16.88140569,-31.11501318,-25.71895994,-99.29683116,-93.08444254,-19.0369008,25.37983286,-79.22196264,-49.99551339,-106.4340768,117.2027354,34.84614401,-25.10865483,-41.7824743,16.81292019,17.00804259,-1.295686609,-83.54158715,-7.440250466,-98.65364065,-1.013413761,6.010530049,4973.13553331928
1835,3.146801846,25.15767097,102.2009412,-23.50525939,-45.60677985,-30.88426857,-116.6220162,-99.77398109,-87.24743952,83.34990895,-22.7725728,-52.52017985,-43.28851698,100.6843436,63.56948274,-30.82831232,3.311822586,19.39084009,-4.523621629,-30.4189438,-102.2939528,22.09659103,-89.563028,-113.1774677,74.25052333,2452.304026023853
1836,4.967271064,11.60791391,75.22137187,-69.3469987,-43.34327476,-17.53309183,-138.5012403,-112.7488276,-144.123376,61.30826802,-29.65403687,-43.49946234,-33.67106831,113.7190586,62.66306422,-21.38805979,-9.540247958,56.94181944,2.8784016,-47.02616384,-82.01270721,-71.28260907,-91.53768166,-44.91675467,-11.47771515,2566.6688356767067
1837,-1.836597763,12.54520327,61.24323561,-14.70840599,-24.51058695,-65.31955778,-61.85250395,-113.8481506,-156.4121528,65.69094503,-103.2076875,-14.45184768,-58.32747736,109.0264796,18.47347405,-30.28227921,-9.313701407,-3.152958084,-17.04634943,-44.10033367,-103.0193256,-22.11923763,-98.71247982,-17.90385378,-20.91852169,-536.3377793191082
1838,-6.274039341,27.53892955,22.31709431,-38.25892864,-31.14633791,-30.32466876,-42.48558748,-107.2626845,-136.0822465,106.6529386,-68.97953959,-8.770387371,-53.28778293,80.46519004,59.50752362,-36.53143167,-4.696384979,-7.831287828,10.8159088,-59.23387128,-174.6175995,-64.72530451,-92.4699395,-26.23924246,-15.47484347,-525.3704755853325
1839,4.725967043,26.18038855,39.37303746,-35.42464577,-30.17300926,-38.98487243,-109.3894464,-82.12322779,-77.38339338,99.3441373,-75.81775551,-31.18791562,-45.95963568,109.2235645,80.13646919,-24.48909416,-13.07028199,-37.00273879,5.246230475,-39.76844219,-82.7639731,-48.07341324,-98.82678185,9.974479087,25.50984715,2334.11386496169
1840,-1.245954056,26.0050054,36.80317825,-47.85311808,-50.78340589,-63.89981163,-70.91887595,-84.70338698,-68.22124554,36.21685953,-17.04866074,-43.42873188,-30.63851387,104.19835,47.77601393,-57.94864158,-19.31952128,-37.34578583,-6.296319861,-33.40567098,-69.10681231,-60.79556932,-100.3379193,-31.30677855,-4.059113237,-397.45925508833886
1841,3.55482296,29.34414527,64.27865714,-25.13787618,-32.72818425,-45.39211927,-134.3457819,-92.59028731,-115.6467271,57.15964572,-78.68194224,-6.788026989,-16.55193303,95.59154062,30.45017943,-34.23092337,-52.34312238,25.95905522,14.25663339,-42.13062554,-124.2840466,-34.52228203,-97.20172105,-6.215792379,-25.54654789,1807.8828971288785
1842,14.20137697,26.0951654,-26.69511305,-39.04764553,-4.74418501,-12.93110062,-26.28080615,-106.4321533,-90.65493006,66.30323686,1.963300813,-46.44904037,-122.4082978,96.84668614,34.93866191,-15.95020816,-62.21392722,-37.19538116,37.47973864,-7.641365892,-64.25671025,6.765249803,-97.76857074,-1.980364276,-57.02276416,3618.8712169626797
1843,3.078870615,32.1956589,107.454504,-4.433193025,-20.09550727,-37.73519486,-82.52324533,-101.9020347,-42.68250089,111.8003097,-21.96093864,-13.42726228,-93.20076288,96.96455526,27.66043302,-12.68970958,-2.968585633,11.00588332,2.4911782,-41.59213384,-71.10994869,8.616185842,-96.35529717,-79.89632252,109.3998727,2829.9526377081684
1844,16.32584189,15.76675543,20.42430708,-4.742677117,-31.67715455,-46.3837421,-81.30651184,-108.4403857,-83.14799863,64.84887924,-1.341453543,-23.36535315,-91.41574277,87.8646736,32.17653018,-16.05273453,-110.7720632,-1.005335296,-18.03890803,-29.6741433,-140.1895302,-47.9209567,-103.1561445,2.953425666,18.19053789,335.40836767577554
1845,1.717408291,23.46736565,47.01218966,-24.1556881,-31.85452356,-54.12851307,-90.54533981,-101.63425,-55.51064788,66.20844371,47.98331618,-70.35343881,-65.65124987,111.4398432,28.16473703,-7.036976263,-36.07817949,-59.98698097,-17.44361037,-57.76043256,-94.50298651,-35.76082216,-95.20475299,15.93855512,11.15036391,650.681281897128
1846,-1.801516168,16.04084369,37.4448035,-39.28358742,-39.27629011,-57.1534634,-123.6574273,-117.7753252,-92.37166482,54.85463212,-57.05171047,2.482749098,-141.9080855,92.45419325,67.19189316,-39.0636675,-109.652797,-75.66702297,-9.82219969,-28.2610321,-102.668403,9.80121486,-100.5388666,5.057699099,-16.44669566,-3730.3493232830597
1847,9.596679737,31.2913457,-3.688878917,-10.51843748,-4.013262468,-33.09790971,-66.82635111,-104.5062563,-110.2442634,41.53391057,-49.03433846,-50.42481325,-50.30201312,98.40004129,52.63612982,-14.66828511,-39.61482711,-8.505090889,12.14261145,-9.611923823,2.261441466,-45.49608724,-98.97174678,-35.71121079,45.67480874,3525.1126661012772
1848,11.25012436,25.2658019,68.79077009,47.60095093,-31.90694276,-46.17284531,-24.08862186,-116.0346601,-32.73170377,132.6967477,-55.4019434,-62.55902347,-36.81689831,100.6297417,69.34156736,-28.8352071,-122.5111752,-31.32535889,6.68660805,-48.23837498,-124.5029399,5.530813702,-102.7901272,78.42459954,14.93571502,5891.189901786525
1849,1.916313007,18.9714076,44.51379488,-24.11667685,-37.68922996,-73.67924395,-86.23203545,-112.7847828,-65.20725784,70.16328872,-51.18523693,-22.31906828,-137.7452302,106.7681302,79.68287815,-49.11017401,60.85355981,-7.004467234,9.450884459,-50.02576,-42.77682023,11.44805717,-96.66671101,58.78393323,91.084743,-1020.0262474691701
1850,0.3476417687,12.14930179,12.92436731,-130.8673915,-29.45327563,-32.50585662,-113.7945191,-79.64200461,-102.3671722,59.02851507,40.98573627,-41.83650327,-83.73711234,107.0573622,23.00811,-3.034752643,11.86535961,-25.64299716,30.46743647,-27.02651603,-109.1282477,-39.14039509,-93.97081948,43.1915726,-11.14916222,1390.47357396868
1851,-2.001706846,24.54935133,80.04966627,44.61817862,-30.22364127,-45.68799427,-62.96550524,-94.63002063,-44.08474688,68.94108212,-37.73867856,-49.82219826,-86.89584043,90.84418353,29.24303157,-48.9658113,-135.168509,32.71169179,29.53843583,-14.73487434,-97.80277137,9.31304474,-96.10303532,-152.6015367,-13.56489073,3035.3344306442846
1852,7.053643597,29.95014947,96.02119569,8.119316963,-45.55800968,-47.05608525,-121.3691501,-89.42185604,-74.06817048,45.21057493,-31.51437315,-19.50936921,-56.27158602,112.6919843,34.61904895,-10.4289989,-1.530298262,36.33714855,21.7508037,-14.4058191,-80.72924163,-38.7269274,-104.5567062,-48.33204677,18.74217382,5120.065165311557
1853,11.2353796,25.26854495,61.31807458,-19.3096295,-16.8593208,-61.72460757,-90.7952358,-121.8895873,-157.1953488,81.14083371,-48.29769515,62.80518749,-59.21010487,88.86126893,76.014966,-32.10158998,-87.80240768,49.3245715,6.733272867,-28.50196014,-124.3325312,-64.57657141,-100.2257427,-1.223346236,-2.739719659,491.37346189728817
