ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
3224,-70.08203607,-33.19527157,85.21661922,69.8295619,56.1234326,91.04795706,134.136133,82.51149258,46.04867644,-13.10718638,23.23621815,15.09694216,111.2706079,-150.7934905,146.0527985,-97.09404559,-110.4304128,-67.09809617,-44.4350494,-53.78490832,2
3225,-162.7693993,-256.5380894,86.8405729,161.0430476,92.51313088,105.5572066,205.0988255,-117.0585596,-201.0334365,-379.4992376,-29.98702016,-139.7950867,5.890508836,-126.694439,-171.0289758,-5.512854338,-30.48968214,-54.41196625,-129.5673534,-125.9062172,3
3226,10.72113228,-84.98982275,84.38490159,-77.40100818,85.82438934,111.6219741,-107.0372767,-125.1303089,-21.47743213,46.67375808,28.85131698,31.43818854,62.21912692,-50.3877555,-126.4962263,145.1617659,-135.4813325,-60.59243883,-98.19281064,-42.01751341,4
3227,-55.13109574,-124.0209418,86.85253248,216.4618253,61.55859657,49.27335449,160.9710267,184.3803434,-5.658887064,46.31517078,23.15255603,14.85346589,152.1118772,-153.7778167,120.9090135,-3.084874584,-127.426048,-52.8886336,-81.74879161,-42.08809841,2
3228,-51.89050643,-35.09246427,81.76392215,35.19691069,47.76187428,-9.738530859,-52.35704972,41.34260505,-122.4700338,-137.7031625,72.69889737,159.0448676,89.23749659,-256.4813163,55.99449537,-45.21093075,-60.21128754,-6.434279841,-103.076815,-78.31061746,4
3229,-71.77390179,-125.900352,90.48984757,298.2470214,53.35577216,46.46793854,8.676069809,234.2966031,-221.2052424,15.06726911,29.53369406,33.42406492,79.64434165,-89.17515552,-66.65032425,-36.13323074,-119.3565688,-55.20158909,-113.033344,-48.23899486,2
3230,-105.7782513,36.40806115,84.10675049,99.71649452,58.62797702,140.5589162,-82.62946746,200.9433475,39.89540561,-249.6260326,26.39703041,24.29564257,76.76787505,-196.2020797,12.1837332,22.64534151,56.01686011,-57.66783316,-82.03802452,-100.3417283,3
3231,-39.44794571,-121.0712495,88.09333456,-3.055761292,73.89064354,107.127813,-62.45920788,122.2838705,52.54293801,-310.0106561,64.67158926,135.68353,61.10073167,-140.2983329,-82.76293168,36.22164174,-69.53884859,-54.99982487,-81.41209442,-112.2279525,0
3232,-81.23646709,62.66068458,84.77682526,-72.91742304,42.75934518,44.93667867,18.3013192,-65.76013798,-176.2093224,63.49678887,40.22043701,64.52497777,25.12862476,56.3168308,-285.7024139,185.2625914,22.94426233,-43.69146934,-155.4436383,-38.706036,1
3233,-40.6669328,-31.85915464,88.90305983,160.3657086,94.65856533,12.56518065,13.78977435,-16.66095034,-80.58554564,158.4203907,44.74315914,77.68715336,118.8496736,115.672826,-166.5828833,54.62034251,-50.77535517,-30.66530415,-124.5068676,-20.02109351,2
3234,-66.05850226,36.90233992,83.50501346,-152.2482641,75.65405601,79.95630266,166.220974,-46.24667979,-112.3159672,12.82228132,59.46270383,120.5244593,68.62652403,-1.773852067,-139.9670203,148.7230153,-32.63571086,-53.39613932,-141.8737539,-48.68090254,1
3235,-104.4424654,23.40696266,81.40113489,3.688013534,66.71043316,200.6910029,87.96215831,-6.867199532,-197.9157446,122.7057065,54.33505585,105.6018085,47.05330263,-49.2213505,-143.1973681,75.14734272,26.75512536,-24.1071452,-87.62417245,-27.05123994,1
3236,-52.6534587,101.1175357,88.42998253,20.40518762,86.90554802,77.80322855,102.0142091,15.62533219,-89.5233272,-35.11739563,70.1221674,151.5459828,123.7626952,-19.88752288,18.70096747,-101.0341663,-82.73400028,-35.27489499,-63.26568283,-58.11743981,1
3237,-75.3418815,-63.32247688,84.35381826,59.87392643,87.50098565,25.16481976,-54.19031021,-118.7169902,-55.2317792,-14.78452628,41.91820901,69.46589004,30.97517626,-65.93636976,-163.9049625,-16.65119235,9.834738302,-26.80979078,-8.589031014,-54.1150791,3
3238,-71.06664634,-44.148369,89.33188283,239.8149535,97.07412679,70.34659213,-28.18279814,-71.43797327,-237.4988623,292.9413801,24.85833446,19.81767871,78.54755502,183.2017657,-221.9547043,-27.93731884,-80.71624522,-4.902009816,-101.904218,6.458274137,2
3239,-19.4831643,-109.9858543,91.05296537,310.8525755,103.045886,108.6828273,81.56306216,50.32434366,-99.08497247,77.22275146,30.76500618,37.00747016,94.70177452,-200.3943195,-69.8727668,-20.40719341,-71.35702377,-92.22352969,-56.23369131,-36.00419139,2
3240,-109.2101545,-54.91446315,86.3216321,-24.29906266,71.35678376,145.730896,95.43267938,235.5740809,95.56361436,-154.805737,0.224878431,-51.87141997,119.2173311,40.88297584,135.2280414,-11.95277451,-168.2982946,-42.52510111,-116.8546308,-81.67712078,2
3241,-67.69314862,-56.4497057,81.83159439,256.2142364,83.00309673,117.5437408,-58.59659318,-144.3938716,-60.23859771,74.86959826,41.941753,69.53440853,103.8916299,-135.1851674,-44.30787138,-96.7912846,64.76064437,-26.3558485,-47.49579063,-36.46739055,1
3242,-69.07168659,-53.68778126,85.61064658,119.5263313,105.3140125,75.21221343,70.46916373,88.71122692,5.736031585,148.6329947,3.032700566,-43.7000031,82.21533206,-94.8534675,-7.90267156,57.68265931,-77.75813127,-58.16199335,-121.2115087,-21.94766317,2
3243,-53.60891635,-13.46797166,83.4256606,-78.08217959,74.30943732,89.14413497,9.633427687,-171.0392398,-146.2275868,149.6183847,47.31939796,85.18460881,44.39597542,63.05502903,-209.5833119,97.97344314,-55.39692218,-17.67828416,-131.0024879,-21.75369712,1
3244,15.14880853,-64.14258807,82.09763598,-167.142508,45.48566683,93.90170899,-136.0795878,-62.20793396,-3.082173507,38.62454372,65.5209068,138.155242,39.11275233,-107.0725553,-105.9735752,117.5373466,-114.523253,-70.15337903,-75.4094066,-43.60193608,4
3245,-83.00906537,-79.48712806,83.86336565,72.43628995,91.52715405,-55.67647228,-36.814541,-55.67874798,7.437671303,-173.1779846,9.754388028,-24.13832587,69.65632869,-122.9421078,-72.41098013,55.58558823,-3.980592791,-30.0646355,-67.37565828,-85.29354897,3
3246,-86.18878672,-6.695755126,86.5544039,21.60134971,116.4972989,162.0510241,39.31028731,21.73485703,-170.1887594,33.99507355,5.720744523,-35.87716865,73.24756098,58.72527799,-98.6843934,78.41318173,-119.4409482,-25.60598447,-132.1417097,-44.51320981,2
3247,-0.789327738,-126.3734925,86.75609796,213.2027439,73.75829538,-22.92155329,-149.7260361,-78.34129315,-173.0669203,123.6256136,30.97474455,37.61785772,63.62160043,-75.44460481,-183.637843,40.85270909,-76.16727282,-81.01188771,-57.55038409,-26.87016368,2
3248,-17.07300662,62.80614324,82.74960485,-67.42668242,78.67097552,49.79855295,-119.1503702,29.59377635,-121.7794996,-52.43826224,46.2691629,82.12817997,138.0109385,-63.23912939,99.033746,19.80784317,-172.0503929,-15.62271086,-117.426129,-61.52691216,1
3249,-67.91570604,-18.50669007,89.81394422,153.9082843,129.5124175,55.28397561,8.499135328,-135.8674589,-146.3962686,-411.336484,6.519724806,-33.55194979,83.1693595,-211.6622442,-108.685504,21.87472568,-14.00207992,-30.30427025,-86.94083675,-132.1731214,2
3250,-71.99262231,-42.97115432,88.90198083,-59.97771245,78.8309687,151.8764497,43.43781023,34.32333895,-72.1834198,62.03508111,30.09367442,35.05373827,1.546261305,11.37494419,-168.7000888,38.24997607,-125.604592,-43.36760321,-86.77373614,-38.99376134,2
3251,-107.8260156,41.34825515,82.17976672,-155.6459727,93.70706879,12.4931583,149.2394985,-82.69329768,-28.42105163,120.364398,46.27988374,82.15938011,40.98458827,66.4070991,-85.6937102,-1.490069474,-34.35026192,-28.74268694,-62.60325938,-27.51210756,1
3252,-23.6971741,-21.54516745,81.91198555,65.52089304,113.7436637,114.7252642,-27.61607338,-127.0864562,-25.09932327,-92.82572394,66.63115254,141.3863159,152.9931771,-134.8363634,6.685651523,25.1349597,-6.342219955,-7.841914646,-94.18382095,-69.47685701,4
3253,-60.16967381,-43.90164817,83.62807239,-85.90798817,93.59305441,-0.084248135,34.10439009,-102.0581794,-79.05446924,122.03323,38.38425199,59.18125139,13.12140626,-28.4564098,-110.7032257,-16.65450639,-94.08440826,-65.00552799,-138.5214072,-27.18361149,2
3254,-33.53648869,26.82759789,91.15503391,88.94675437,63.67780559,107.853073,-52.57338904,49.80341036,-205.7534349,-31.16090685,50.56286654,94.62385836,58.75102211,-81.2672723,-110.576966,-30.63549814,-129.0191649,-32.65641571,-42.81588132,-57.33863702,1
3255,-104.7842305,-18.83104162,88.73255059,73.43590349,64.27030103,32.53311196,27.5103368,109.8424374,6.499107624,18.45486959,5.301563764,-37.09708236,42.8606053,0.616783216,48.11143368,-192.2989324,-143.6823561,-62.80542963,-135.5271499,-47.57217314,2
3256,-85.78928231,-5.229267659,83.08624583,48.78346146,90.5710169,27.12800294,84.95973803,49.35752887,-165.6378945,-49.94234003,30.04525338,34.91282175,83.57080815,-148.1153316,-3.286879791,37.70167826,-49.96368738,-47.02965082,-76.95073263,-61.03561008,2
3257,-4.482834139,-111.045619,91.96346035,282.9515528,95.0776654,52.90070827,3.269014991,42.31357935,-31.79904272,129.9714184,33.72285288,45.61549348,68.96533433,-225.1840565,-186.5094998,126.6623745,-35.82607028,-39.57510776,-16.51594443,-25.62104338,3
3258,-39.7135161,-53.21610055,84.58942575,115.5718269,77.75700129,33.23984719,-67.98252351,-91.91483398,90.73190633,-49.78190848,5.91578282,-35.30956174,84.9823311,-233.9329133,-26.79787506,76.35476445,-13.65509472,-17.45081415,-43.70674413,-61.00403043,1
3259,-11.9423788,-80.51316267,86.06443652,167.7634555,80.6435875,27.35313528,-92.29383843,22.3409685,-211.272452,207.7562563,15.13015823,-8.493581588,73.68313888,-80.29958577,-92.71305033,67.21700091,-143.3433624,-75.36094205,-109.7815674,-10.3097278,0
3260,-55.35119251,5.420306331,84.95793152,61.27141057,114.7461956,79.36219108,45.21285557,111.539107,68.84199703,97.45660859,5.486650881,-36.55843571,90.94186932,-166.7931974,34.93197544,102.1626639,-64.07546689,-56.93668417,-43.42143247,-32.02132044,2
3261,-28.47758368,-115.1102362,84.40035939,-279.8996475,106.772384,126.6593047,-98.09349899,-87.99422024,85.66826462,-370.8041309,69.61663888,150.074777,5.408831259,-92.76862773,-128.9372368,46.80830289,-102.8999119,-57.66037786,-54.58530457,-124.1946558,0
3262,-57.90986855,-80.32140192,90.10625851,246.2437932,71.07205425,166.1897282,108.6104263,155.8606806,13.24937255,42.75719524,12.70450494,-15.55279804,122.1586885,-123.4149065,70.89631886,-66.38254594,-118.7516016,-63.79271367,-37.93006636,-42.78845709,2
3263,-143.8916185,82.76254583,88.49443316,-202.5723465,86.01895049,76.5417981,91.67449561,-33.64088131,-103.1628617,6.853527905,26.50555048,24.61146128,-18.61380819,275.1498393,-384.0491561,191.7115434,3.512070219,-1.294263242,-83.28796949,-49.85580332,1
3264,-40.29650005,-65.57741815,80.56227471,-53.39288378,93.02152352,98.66093863,-27.9828471,-15.50371136,-19.80471327,-4.930200746,54.53347372,106.1792507,131.9175172,55.24158207,-14.85697763,74.38156755,-78.64916228,-45.94372031,-119.7412299,-52.1753349,4
3265,-81.72965914,-21.43802782,89.51459556,193.9806377,72.43309996,132.7045761,-34.4005896,-38.62590598,-54.50122856,-118.0256651,44.1090618,75.8417823,33.21500928,-161.4302022,-156.7433728,-85.04531901,41.44450971,-26.05139917,-74.85543287,-74.43726141,3
3266,-112.6569923,27.59814633,85.84874204,131.4935034,123.3810906,48.13425415,-23.78774041,154.6625997,20.07531973,-62.78530403,28.31189636,29.86834881,63.90736644,-143.134707,30.18652603,-93.81110786,-1.866766638,-26.58223994,-98.2201346,-63.56364357,2
3267,-70.34508739,17.97646193,84.42577676,-108.1301133,61.57708202,40.91932918,104.3209241,23.39245724,158.1910042,-18.67751572,17.24302375,-2.344650441,86.67207563,-115.2733683,157.6040809,-73.18434177,-141.8148815,-36.19775503,-94.92749059,-54.88138255,2
3268,-103.1332104,23.40850717,81.11212062,-31.02770687,0.330953457,105.4656083,84.67291401,23.44143096,-217.2246978,15.48711576,49.57381866,91.7454985,63.65902969,-65.26093341,-93.05547014,90.93090544,-9.397808205,-21.53103409,-104.9553645,-48.15635145,1
3269,-141.4538706,-42.15179818,88.97795282,313.666397,57.5806978,98.1685466,45.84292915,249.1760239,-273.7777651,155.1356563,28.07651582,29.18333657,32.80047349,-22.12323078,-117.3292627,-108.9693382,-30.82510329,-40.66796911,-70.06939716,-20.66766689,2
3270,-136.2225813,-75.84395416,88.18948551,-11.68056108,66.54858235,99.53628967,108.7366679,-77.2825414,7.981320493,-16.52014523,-11.41600769,-85.74911186,28.60099629,105.7178379,-32.93588816,-148.0023486,-154.6218294,4.983089346,-102.3926239,-54.45672164,2
3271,-39.90726359,-76.6966472,82.72769467,150.809024,79.55300695,46.74778003,-104.0099229,-69.73970388,-106.6759782,-63.99995132,71.046455,154.2358752,64.99039675,-246.9744373,-63.38909656,-68.81890116,17.5502459,-36.37001056,-114.3418639,-63.80273705,4
3272,-81.16753748,-47.18596722,85.66430464,98.53813602,80.00218736,108.260031,-133.6697953,27.96870582,-292.0335188,71.24692822,50.30576504,93.87563308,30.08419264,106.3401799,-204.3275289,-50.28156735,-72.11955614,-47.31353321,-102.6666816,-37.18048382,1
3273,-58.71831897,191.406863,85.02753074,-156.3613909,84.14515739,122.6555725,-31.06120394,220.81062,-1.791249468,-200.9825902,41.55845743,68.41892907,128.4998188,-190.7014602,180.1560995,76.75461832,-142.1211572,25.39955881,-136.6605295,-90.76666047,1
3274,-99.61735515,-11.55988414,82.19746783,281.6982999,135.4696643,80.96304292,-90.46082025,177.3651779,-174.2700488,-239.2164127,26.14406464,23.55945323,178.8008369,-223.1874284,186.6967545,-72.34034733,-40.97208154,23.30097314,-96.76063932,-98.29267886,0
3275,-42.98720634,-42.61245256,82.52842851,-405.2189229,45.08966344,38.86604919,17.82435013,-100.5453067,148.1012529,-129.3788434,49.8711825,92.61089659,60.67709397,140.871908,-68.73891446,129.2185127,-166.9541202,-20.38029658,-12.03277568,-76.67204263,0
3276,-84.51545417,-60.31681602,84.9933854,-73.59533067,48.34558099,87.08130501,77.44609827,-79.40293154,-45.55641641,137.4982136,33.43220201,44.7696317,7.811880974,53.03703682,-155.7434392,-7.616799864,-78.71780376,-52.91115098,-72.1513974,-24.13945467,2
3277,-111.2775719,75.53422965,81.87025934,-130.536982,74.28187114,32.38548607,90.0538056,76.69619754,-74.23313386,-51.01565969,36.41347308,53.44582541,63.38941042,-56.35535718,-35.88337542,110.747588,-25.60126331,-17.08608027,-144.033977,-61.24688437,1
3278,-66.10662676,2.623228933,82.73886132,36.28019056,58.25097306,160.4773131,98.66041022,166.8319364,63.9280632,107.8433563,8.128822131,-28.86910153,120.7211049,-109.4720768,93.10087439,104.8066175,-70.1861117,-80.4147702,-146.497059,-29.97677324,2
3279,-121.2487446,-111.1028039,83.61697951,42.67749857,65.4999609,159.2899073,-45.2355081,266.7195157,90.77425187,38.04853883,48.51735831,88.67095265,28.25960943,-57.27051429,5.076458699,-73.38505696,-53.85322483,-15.02596805,-98.76561929,-43.71531798,1
3280,-36.0944216,-83.800202,85.14910476,-58.72540997,63.71964738,51.00138365,-73.15774897,38.07650968,-35.14639395,103.654796,37.25084603,55.88277587,40.53606063,120.8799726,-210.0579569,138.4125073,-84.52508854,-102.7123307,-115.8407842,-30.80125743,2
3281,-62.74812257,-161.2369462,87.66188303,14.33251914,46.46685003,30.83347428,-23.37266349,166.7034827,92.88791188,6.39716728,77.97563405,174.4014013,30.1917979,-60.76197964,-170.7984031,84.39870655,-50.0654044,11.8237115,-43.07332411,-49.94563421,0
3282,-50.69549958,67.99632624,83.131387,-136.6651,67.49172409,96.69321188,-84.4473017,127.2727798,-5.937363802,-156.8107428,62.71359374,129.9853067,157.5430405,51.11051677,79.57768813,69.85312955,-131.6631954,21.87478527,-118.3573693,-82.07178993,1
3283,-41.69015779,94.54422563,86.67351906,-37.40952528,56.51963275,-12.86565988,22.94584355,-54.93554224,-47.88117711,-87.57411318,46.54464488,82.92989674,152.1350314,34.88294807,10.53550023,22.91716597,-100.3426422,2.202971422,-88.57178028,-68.44311995,1
3284,-65.50199331,33.79458801,78.77212214,-180.0146591,78.17181791,131.5252074,116.4215977,-28.52385387,32.62747706,-13.22533879,67.20786541,143.0646847,169.3120412,79.12364525,66.28697897,97.83719078,-62.225904,0.732804378,-56.0406048,-53.80816566,1
3285,-94.17029172,-16.97373947,86.56666846,378.2432044,113.3849741,141.650415,-96.27516575,63.62186854,-165.8811598,-275.3707399,22.40369704,12.67411169,165.4806751,-167.5650458,7.152140877,-32.65259347,41.69527132,19.31869153,-69.79929893,-105.4093655,3
3286,-40.21268505,23.24216586,84.40625908,-24.17454716,90.35799272,98.0318551,-119.6025668,105.7893218,-97.30970188,10.74265803,46.16528838,81.82588092,100.6871033,0.952883645,-34.88584089,86.27709211,-115.4805687,-18.89162621,-61.78526423,-49.09025954,1
3287,-65.90532007,-72.09491669,90.79324991,235.1868014,70.28440468,131.4290677,-51.9462955,26.91221446,-184.6084418,80.86673002,23.67463758,16.3728449,55.71022861,-3.232087432,-181.6624092,-11.6984045,-82.42252144,-15.05728784,-80.15984492,-35.28690372,2
3288,-88.99374193,46.66587724,83.34153379,-147.3257013,75.18613993,176.942908,-6.223627298,-29.65515136,-185.7885353,-58.51457697,48.99160795,90.05112962,23.28433853,33.1233443,-276.4325161,231.9469951,13.49958573,-16.79058166,-122.8806187,-62.72298552,1
3289,-117.9059613,-20.83230398,87.54943089,223.2430482,61.33833009,33.64739225,37.11186327,-22.89088837,-156.6597639,40.30032816,2.894664163,-44.1017212,99.8747173,23.90452789,-49.33641663,-69.13703168,-63.31181917,30.89107922,-120.3688699,-43.27207148,2
3290,-88.48665366,-21.83444052,89.94389989,224.9816258,88.87298885,-34.26153958,-106.145715,-61.420646,-46.19367708,-4.726861914,29.3548481,32.90358146,9.245828552,-100.7928118,-205.3912844,-96.07418943,40.54842319,-13.290674,-16.29236063,-52.1353093,2
3291,-96.77774857,-84.32306673,84.59594804,-116.9169356,83.25391314,91.70535867,60.390851,252.8076781,85.77679452,-217.8741328,50.84031305,95.43129238,62.33188654,-88.26339897,33.6411611,47.13360493,-101.5767556,-34.36373744,-60.53564334,-94.09162387,3
3292,-77.08024302,12.93426427,82.96294437,-58.26631121,57.34084962,108.5099355,140.5718457,18.33967406,-205.6894229,-60.19498468,86.25998843,198.5108034,48.39434896,-180.9345004,-158.1882242,136.3316163,28.92619597,-22.11870121,-87.24931265,-63.05376018,1
3293,-66.7131982,-21.79746737,81.77937962,-243.5263683,65.68947647,127.8803344,70.69370075,-42.52799942,19.38495107,44.6427289,63.61222268,132.6005263,26.24321875,21.78627701,-136.1397539,111.9112879,-56.10899347,-42.27537073,-45.96889415,-42.41730506,1
3294,-70.14951524,-31.85863189,79.26228304,-0.479288317,73.60787299,93.5028867,20.38461204,-32.92743841,-158.083726,164.4274547,53.79495689,104.0299946,62.38825319,-81.55299148,-70.54424212,49.75045561,-23.60114459,-39.5646761,-95.4144697,-18.83865159,1
3295,-124.3808614,-11.94992953,82.80839411,59.77757466,76.41955735,37.46252233,113.9676391,-15.2927755,-151.990812,92.20161969,19.54915878,4.366740019,39.35433798,-87.86290107,-6.371005617,-97.34385131,-51.89127004,-32.14312478,-51.87916389,-33.05572246,2
3296,-69.99675999,-14.6837976,79.62212176,-167.4923144,103.0973777,48.45067884,-55.94909043,67.70882309,61.78258903,53.76204322,46.39807142,82.50333383,73.56714643,16.8183271,-42.51708918,151.375396,-58.3464851,-9.122193028,-129.892324,-40.62224187,1
3297,-37.38277076,-73.39520944,90.42032641,105.7657512,66.84590399,142.5064364,-74.81739958,124.8329825,-72.34836163,-57.94221309,59.90481548,121.8111072,2.564409868,-176.4442704,-226.2802201,66.68653116,-23.31535206,-70.70934509,-77.94688455,-62.61032033,3
